product,category,price,quantity,revenue,date,city
MacBook Pro 16,笔记本电脑,24999,128,3199872,2026-01-15,北京
iPhone 16 Pro,手机,9999,856,8560344,2026-01-15,上海
AirPods Pro 2,耳机,1899,2450,4652550,2026-01-16,广州
iPad Air 6,平板,5999,423,2538477,2026-01-16,深圳
MacBook Air M4,笔记本电脑,8999,312,2807688,2026-01-17,北京
Apple Watch Ultra 3,手表,6299,167,1051933,2026-01-17,上海
Vision Pro,头显,34999,45,1574955,2026-01-18,广州
iMac 27,台式机,15999,89,1423911,2026-01-18,深圳
Mac Studio,台式机,21999,56,1231944,2026-01-19,北京
iPhone 16,手机,6999,1200,8398800,2026-01-19,上海
AirPods Max,耳机,4399,340,1495660,2026-01-20,广州
iPad mini 7,平板,3999,567,2267433,2026-01-20,深圳
MacBook Pro 14,笔记本电脑,17999,234,4211766,2026-01-21,北京
iPhone SE 4,手机,4499,890,4004110,2026-01-21,上海
AirPods 4,耳机,1299,3200,4156800,2026-01-22,广州
iPad Pro M4,平板,8999,345,3104655,2026-01-22,深圳
MacBook Air M3,笔记本电脑,7499,410,3074590,2026-01-23,北京
Apple Watch SE 3,手表,2299,540,1241460,2026-01-23,上海
HomePod 3,音箱,2299,230,528770,2026-01-24,广州
Mac Pro,台式机,55999,12,671988,2026-01-24,深圳
iPhone 16 Plus,手机,7999,670,5359330,2026-01-25,北京
AirPods Pro 3,耳机,2199,1800,3958200,2026-01-25,上海
iPad 11,平板,3499,780,2729220,2026-01-26,广州
MacBook Air M2,笔记本电脑,5999,520,3119480,2026-01-26,深圳
Apple Watch Ultra 2,手表,5499,190,1044810,2026-01-27,北京
Vision Pro 2,头显,39999,30,1199970,2026-01-27,上海
iMac 24,台式机,12999,120,1559880,2026-01-28,广州
Mac Mini M4,台式机,4799,350,1679650,2026-01-28,深圳
iPhone 17,手机,8499,450,3824550,2026-01-29,北京
AirPods Lite,耳机,799,4500,3595500,2026-01-29,上海
iPad Air M3,平板,6999,310,2169690,2026-01-30,广州
MacBook Pro 16 M4,笔记本电脑,26999,95,2564905,2026-01-30,深圳
Apple Watch 11,手表,3499,430,1504570,2026-01-31,北京
Studio Display,显示器,15999,78,1247922,2026-01-31,上海
MacBook Pro 14 M4,笔记本电脑,20999,180,3779820,2026-02-01,广州
iPad Pro M4 13,平板,11999,200,2399800,2026-02-01,深圳
MacBook Air M4 Pro,笔记本电脑,12999,280,3639720,2026-02-02,北京
iPhone 17 Pro,手机,9999,380,3799620,2026-02-02,上海
AirPods Pro 2 USB-C,耳机,1999,1600,3198400,2026-02-03,广州
iPad mini A18,平板,4499,450,2024550,2026-02-03,深圳
Mac Pro M4 Ultra,台式机,69999,8,559992,2026-02-04,北京
Apple Watch 10,手表,2999,620,1859380,2026-02-04,上海
MacBook Pro 16 M4 Max,笔记本电脑,32999,68,2243932,2026-02-05,广州
iPhone 17 Pro Max,手机,12999,300,3899700,2026-02-05,深圳
AirPods Max 2,耳机,4999,280,1399720,2026-02-06,北京
iPad 10,平板,2999,680,2039320,2026-02-06,上海
MacBook Air M3 15,笔记本电脑,8499,350,2974650,2026-02-07,广州
Apple Watch Ultra 4,手表,6999,130,909870,2026-02-07,深圳
iPhone 16e,手机,5999,780,4679220,2026-02-08,北京
Mac Mini M4 Pro,台式机,6799,220,1495780,2026-02-08,上海
MacBook Pro 14 M4 Max,笔记本电脑,27999,110,3079890,2026-02-09,广州
iPad Air M2,平板,6499,180,1169820,2026-02-09,深圳
iPhone 17 Air,手机,7499,520,3899480,2026-02-10,北京
AirPods Pro 3 USB-C,耳机,2299,1350,3103650,2026-02-10,上海
MacBook Pro 16 M4 Pro,笔记本电脑,29999,55,1649945,2026-02-11,广州
Apple Watch SE 4,手表,2699,480,1295520,2026-02-11,深圳
iPad Pro 12.9 M3,平板,10999,155,1704845,2026-02-12,北京
Mac Studio M4 Ultra,台式机,32999,34,1121966,2026-02-12,上海
iPhone 17 Pro Max 2TB,手机,15999,180,2879820,2026-02-13,广州
Vision Pro 3,头显,44999,22,989978,2026-02-13,深圳
